ID,Count,student_id
791959,1246.267108,
656578,1231.912663,
609258,1214.68733,
758719,1197.461996,
930608,1188.84933,
614697,1185.978441,
593077,1177.365774,
201353,1177.365774,
337738,1174.494885,
175924,1177.365774,
736714,1197.461996,
529381,1226.170886,
888026,1249.137997,
197699,1274.975997,
833053,1315.168442,
500801,1306.555775,
918866,1320.91022,
350484,1352.489998,
344669,1335.264665,
141132,1335.264665,
560756,1309.426664,
120843,1272.105108,
924304,1240.52533,
857422,1220.429108,
663617,1206.074663,
368925,1197.461996,
420306,1174.494885,
486890,1154.398663,
136403,1140.044218,
510044,1122.818884,
736487,1102.722662,
774835,1094.109995,
911904,1088.368217,
830644,1105.593551,
322177,1163.011329,
183885,1211.816441,
344647,1254.879775,
990347,1289.330442,
341540,1300.813998,
562216,1332.393776,
408613,1349.619109,
265645,1355.360887,
802615,1381.198887,
877642,1352.489998,
339129,1384.069776,
818692,1346.74822,
480150,1309.426664,
325609,1286.459553,
132882,1269.234219,
408062,1246.267108,
111023,1252.008886,
995017,1240.52533,
125476,1240.52533,
300012,1229.041775,
364893,1229.041775,
651464,1217.558219,
187602,1208.945552,
988162,1211.816441,
914125,1243.396219,
211757,1280.717775,
498633,1323.781109,
552988,1349.619109,
384683,1386.940665,
741745,1389.811554,
802511,1407.036888,
525651,1386.940665,
335439,1424.262221,
927553,1409.907777,
343605,1389.811554,
848902,1346.74822,
683156,1309.426664,
101182,1292.201331,
850541,1280.717775,
296243,1266.363331,
798527,1257.750664,
624327,1246.267108,
282470,1240.52533,
797037,1231.912663,
763160,1226.170886,
312844,1211.816441,
602016,1211.816441,
145213,1220.429108,
981444,1249.137997,
102610,1283.588664,
298723,1320.91022,
868832,1361.102665,
443868,1392.682443,
222547,1392.682443,
406456,1409.907777,
350741,1409.907777,
736611,1389.811554,
219756,1363.973554,
814862,1323.781109,
247090,1297.943109,
639829,1260.621553,
720410,1231.912663,
894196,1214.68733,
845650,1203.203774,
682558,1171.623996,
410009,1154.398663,
624298,1148.656885,
889706,1148.656885,
954179,1140.044218,
264535,1137.173329,
867420,1128.560662,
410457,1145.785996,
315308,1157.269551,
923135,1203.203774,
829692,1243.396219,
254718,1274.975997,
726920,1315.168442,
334006,1323.781109,
633076,1300.813998,
869334,1326.651998,
781745,1343.877331,
421275,1341.006443,
170325,1326.651998,
611126,1272.105108,
914464,1226.170886,
290789,1188.84933,
389510,1183.107552,
788564,1171.623996,
747452,1165.882218,
529425,1163.011329,
577470,1154.398663,
996575,1148.656885,
395199,1142.915107,
554287,1134.30244,
188525,1131.431551,
459924,1137.173329,
579774,1157.269551,
698161,1180.236663,
510055,1208.945552,
205548,1220.429108,
793558,1229.041775,
679132,1188.84933,
641580,1220.429108,
825935,1231.912663,
364965,1243.396219,
440720,1163.011329,
531970,1142.915107,
609112,1145.785996,
732004,1137.173329,
329146,1134.30244,
148522,1125.689773,
292524,1119.947995,
117536,1191.720219,
159238,1168.753107,
887832,1154.398663,
668742,1137.173329,
751234,1122.818884,
725061,1108.46444,
566059,1096.980884,
870106,1102.722662,
140385,1140.044218,
783675,1188.84933,
209902,1234.783552,
625367,1240.52533,
782623,1289.330442,
450609,1315.168442,
284581,1326.651998,
135486,1341.006443,
232124,1358.231776,
709867,1363.973554,
814778,1323.781109,
567274,1306.555775,
681003,1277.846886,
338710,1243.396219,
504242,1234.783552,
737831,1217.558219,
925980,1194.591107,
470469,1180.236663,
970401,1168.753107,
710544,1154.398663,
613826,1142.915107,
875906,1131.431551,
560369,1117.077107,
892914,1122.818884,
933960,1157.269551,
645320,1188.84933,
457695,1243.396219,
814491,1277.846886,
161025,1306.555775,
623705,1312.297553,
599673,1341.006443,
197614,1338.135554,
606229,1315.168442,
963522,1303.684887,
142708,1295.07222,
188451,1254.879775,
866139,1180.236663,
597630,1165.882218,
169420,1163.011329,
575885,1160.14044,
210292,1151.527774,
684119,1145.785996,
353107,1142.915107,
416760,1137.173329,
813450,1134.30244,
396627,1140.044218,
826218,1125.689773,
871213,1128.560662,
250293,1145.785996,
577069,1214.68733,
520361,1252.008886,
646544,1297.943109,
966245,1326.651998,
363786,1343.877331,
236871,1349.619109,
713667,1341.006443,
676158,1326.651998,
594648,1306.555775,
450682,1266.363331,
557839,1191.720219,
237806,1137.173329,
169485,1105.593551,
338857,1079.755551,
935960,1053.91755,
791449,1056.788439,
226476,1042.433995,
874083,1030.950439,
826993,1028.07955,
701386,1013.725105,
909464,1007.983327,
989048,1016.595994,
889330,1033.821328,
766353,1074.013773,
259301,1140.044218,
509069,1203.203774,
398756,1257.750664,
706621,1309.426664,
256351,1349.619109,
805068,1375.45711,
169849,1392.682443,
219303,1409.907777,
556816,1381.198887,
489597,1352.489998,
241288,1346.74822,
856305,1289.330442,
730831,1286.459553,
178542,1257.750664,
769503,1231.912663,
402660,990.757994,
541824,982.1453272,
859705,970.6617715,
829764,956.3073269,
914611,944.8237712,
713911,930.4693266,
799325,921.8566598,
217080,930.4693266,
182915,970.6617715,
747569,1030.950439,
387407,1091.239106,
987783,1140.044218,
463638,1165.882218,
184537,1134.30244,
534835,1076.884662,
391395,1033.821328,
385816,1010.854216,
432619,1010.854216,
246466,1007.983327,
747900,987.887105,
682751,979.2744383,
988686,982.1453272,
675665,944.8237712,
616022,933.3402155,
792436,1045.304883,
701489,1051.046661,
258640,1045.304883,
690899,1028.07955,
689802,1022.337772,
427983,1025.208661,
262187,1030.950439,
609050,1033.821328,
796485,1042.433995,
803430,1053.91755,
558516,1085.497328,
363207,1088.368217,
414549,1111.335329,
165528,1145.785996,
833740,1125.689773,
300035,1117.077107,
467863,1128.560662,
378483,1105.593551,
580696,1085.497328,
314712,1056.788439,
247061,1051.046661,
114024,1048.175772,
955000,1042.433995,
459362,1033.821328,
639089,1022.337772,
773019,1016.595994,
366836,1007.983327,
296402,1005.112439,
190211,1002.24155,
612067,999.3706607,
273241,993.6288829,
575215,993.6288829,
209486,999.3706607,
418057,1028.07955,
947481,1068.271995,
330877,1102.722662,
326706,1134.30244,
331973,1160.14044,
432609,1177.365774,
550248,1206.074663,
214166,1188.84933,
813250,1171.623996,
185467,1151.527774,
900928,1096.980884,
769523,1065.401106,
805825,1039.563106,
804609,1028.07955,
467079,1019.466883,
629653,1045.304883,
774591,1039.563106,
613032,1033.821328,
498707,1030.950439,
889689,1025.208661,
870862,1022.337772,
511610,1019.466883,
253336,1022.337772,
887805,1030.950439,
966080,1013.725105,
877576,1005.112439,
268055,1016.595994,
309032,1022.337772,
978847,1051.046661,
995599,1071.142884,
177461,1074.013773,
896234,1068.271995,
177875,987.887105,
167306,964.9199937,
123430,959.1782158,
419842,953.436438,
672605,956.3073269,
360930,959.1782158,
670018,959.1782158,
479804,950.565549,
826833,947.6946601,
848732,936.2111044,
266175,927.5984377,
112533,921.8566598,
739045,916.114882,
270742,910.3731041,
760772,913.243993,
518530,924.7275487,
677379,956.3073269,
413902,999.3706607,
914254,1039.563106,
994700,1076.884662,
525965,1096.980884,
491825,1122.818884,
159605,1102.722662,
637392,1114.206218,
839912,1128.560662,
267841,1105.593551,
736517,1056.788439,
262222,1016.595994,
334788,993.6288829,
117043,973.5326604,
582122,959.1782158,
257717,913.243993,
535540,896.0186595,
969789,878.793326,
268396,858.6971035,
274267,844.3426589,
687970,829.9882143,
343883,824.2464364,
458792,821.3755475,
608129,847.2135478,
813120,904.6313263,
640646,964.9199937,
211131,1016.595994,
504006,1039.563106,
212792,1074.013773,
941292,1076.884662,
937093,1082.626439,
111031,1068.271995,
274849,1065.401106,
171112,1045.304883,
712595,1016.595994,
300225,993.6288829,
499868,973.5326604,
537683,956.3073269,
424249,936.2111044,
432546,990.757994,
942725,990.757994,
548020,990.757994,
350711,985.0162161,
276784,982.1453272,
218167,973.5326604,
861479,967.7908826,
144006,964.9199937,
596314,964.9199937,
993280,976.4035493,
902008,993.6288829,
209834,1007.983327,
797059,1016.595994,
338052,1013.725105,
862690,1007.983327,
601967,1002.24155,
496040,982.1453272,
272200,967.7908826,
224138,953.436438,
148716,944.8237712,
530004,941.9528823,
752176,944.8237712,
558042,950.565549,
154637,947.6946601,
806846,878.793326,
775006,881.6642149,
979953,884.5351038,
374488,867.3097703,
646835,850.0844367,
839533,847.2135478,
850384,841.47177,
566299,841.47177,
858799,847.2135478,
777850,858.6971035,
294031,864.4388813,
374316,878.793326,
191758,884.5351038,
810470,904.6313263,
210270,950.565549,
582573,962.0491047,
933586,953.436438,
129180,944.8237712,
429391,936.2111044,
560510,918.9857709,
293151,910.3731041,
793773,907.5022152,
972551,901.7604373,
555297,896.0186595,
992878,829.9882143,
460986,807.0211029,
590540,795.5375472,
463565,789.7957693,
106544,801.279325,
876616,804.150214,
946141,809.8919918,
515890,809.8919918,
880512,824.2464364,
471274,864.4388813,
202891,890.2768817,
560770,913.243993,
389529,933.3402155,
730449,987.887105,
324627,1030.950439,
828874,1053.91755,
343936,1042.433995,
437048,1028.07955,
444377,976.4035493,
673919,939.0819933,
943221,916.114882,
508714,884.5351038,
663409,867.3097703,
993473,844.3426589,
542840,689.314657,
509385,672.0893235,
297599,654.86399,
594789,646.2513232,
657438,634.7677675,
204466,617.542434,
864114,608.9297672,
241687,600.3171004,
411236,620.4133229,
716382,686.4437681,
273327,766.828658,
418112,850.0844367,
309793,887.4059927,
128190,916.114882,
731617,916.114882,
360409,927.5984377,
789077,918.9857709,
998570,910.3731041,
135969,855.8262146,
146157,807.0211029,
140148,781.1831026,
919545,769.6995469,
246625,749.6033244,
912577,723.7653241,
906168,597.4462115,
793143,580.220878,
859442,565.8664333,
355394,554.3828776,
791032,540.028433,
531026,528.5448773,
223872,525.6739884,
142049,514.1904327,
905957,548.6410998,
883933,623.2842118,
460661,697.9273238,
737491,772.5704358,
130397,812.7628807,
562734,861.5679924,
672962,890.2768817,
967722,904.6313263,
759896,893.1477706,
818900,873.0515481,
565792,809.8919918,
267910,761.0868801,
886286,732.3779909,
237058,697.9273238,
636670,672.0893235,
897501,651.993101,
945339,663.4766567,
909296,643.3804343,
887680,637.6386564,
871142,629.0259896,
191655,623.2842118,
201751,606.0588783,
863463,600.3171004,
929320,591.7044336,
777546,614.671545,
442395,677.8311013,
501117,755.3451023,
935328,815.6337696,
637619,858.6971035,
149926,893.1477706,
259967,927.5984377,
542672,916.114882,
192954,901.7604373,
129967,878.793326,
230224,832.8591032,
288952,784.0539915,
523574,752.4742133,
610545,720.8944352,
538663,700.7982127,
516703,680.7019903,
258326,646.2513232,
337063,629.0259896,
803634,608.9297672,
186445,606.0588783,
234005,594.5753226,
520225,580.220878,
322585,568.7373223,
711650,560.1246555,
131325,568.7373223,
132963,626.1551007,
272724,709.4108795,
426365,786.9248804,
821880,818.5046586,
863845,829.9882143,
373024,841.47177,
766157,852.9553257,
458493,858.6971035,
471097,824.2464364,
156355,769.6995469,
375339,735.2488798,
939455,712.2817684,
528342,683.5728792,
883550,669.2184346,
888378,651.993101,
677363,433.8055429,
625011,422.3219872,
705208,396.4839869,
438468,385.0004312,
586891,382.1295423,
784755,367.7750976,
614914,359.1624309,
142871,373.5168755,
873021,376.3877644,
131213,442.4182096,
202224,511.3195438,
435362,551.5119887,
187198,580.220878,
193281,617.542434,
827297,643.3804343,
705881,649.1222121,
217232,651.993101,
835126,620.4133229,
886391,577.349989,
396415,565.8664333,
493752,554.3828776,
133014,554.3828776,
226164,554.3828776,
719071,557.2537666,
622278,540.028433,
827394,525.6739884,
252131,519.9322106,
633882,496.9650992,
874641,479.7397656,
660005,453.9017653,
718262,439.5473207,
370834,428.063765,
441906,442.4182096,
383205,482.6106546,
101369,542.899322,
592784,585.9626558,
783047,623.2842118,
639686,657.7348789,
916768,677.8311013,
949436,680.7019903,
825044,674.9602124,
570697,660.6057678,
851897,606.0588783,
981300,577.349989,
358424,554.3828776,
718125,554.3828776,
585987,531.4157663,
881063,519.9322106,
895002,542.899322,
569373,525.6739884,
144211,511.3195438,
364931,499.8359881,
935743,485.4815435,
399471,473.9979878,
312795,465.385321,
271428,453.9017653,
116838,471.1270989,
493270,537.1575441,
860149,623.2842118,
800604,703.6691016,
161569,763.957769,
983070,809.8919918,
797564,852.9553257,
578989,870.1806592,
340560,875.922437,
657240,824.2464364,
881514,755.3451023,
649934,703.6691016,
763907,672.0893235,
464696,646.2513232,
610822,623.2842118,
936637,614.671545,
252656,588.8335447,
763189,580.220878,
996517,554.3828776,
929848,540.028433,
745304,517.0613216,
887265,511.3195438,
754106,494.0942103,
191630,485.4815435,
565800,491.2233213,
185608,562.9955444,
112009,651.993101,
974102,752.4742133,
217818,809.8919918,
303473,847.2135478,
475022,855.8262146,
341371,867.3097703,
744235,873.0515481,
125520,815.6337696,
602726,743.8615466,
944311,720.8944352,
247050,683.5728792,
171156,654.86399,
310390,623.2842118,
884652,600.3171004,
731744,623.2842118,
923801,617.542434,
291952,614.671545,
453460,606.0588783,
177772,597.4462115,
696822,588.8335447,
949786,580.220878,
590413,574.4791001,
556150,585.9626558,
977558,626.1551007,
203497,672.0893235,
175953,709.4108795,
286884,752.4742133,
139897,798.4084361,
180906,835.7299921,
303783,804.150214,
213478,812.7628807,
773683,775.4413247,
357297,738.1197687,
463617,718.0235463,
620687,715.1526573,
556219,709.4108795,
121669,689.314657,
128465,686.4437681,
854697,677.8311013,
386205,677.8311013,
240573,680.7019903,
692751,646.2513232,
910290,640.5095453,
955677,654.86399,
799160,651.993101,
187229,646.2513232,
987353,660.6057678,
276071,657.7348789,
618765,677.8311013,
538161,692.185546,
548404,715.1526573,
409535,752.4742133,
831979,781.1831026,
965909,778.3122136,
769361,772.5704358,
880821,763.957769,
312533,749.6033244,
683571,732.3779909,
747815,718.0235463,
106404,723.7653241,
482135,715.1526573,
252743,706.5399906,
521457,491.2233213,
786458,479.7397656,
374742,473.9979878,
616150,468.25621,
606969,451.0308764,
836555,451.0308764,
280780,445.2890986,
864485,433.8055429,
825050,430.934654,
870823,485.4815435,
879802,574.4791001,
766776,631.8968786,
953838,689.314657,
743559,718.0235463,
464649,743.8615466,
406918,732.3779909,
954356,706.5399906,
830132,674.9602124,
493423,640.5095453,
170788,617.542434,
636362,594.5753226,
452482,580.220878,
539553,554.3828776,
395566,534.2866552,
775031,439.5473207,
403344,428.063765,
602940,419.4510983,
645279,407.9675426,
815351,407.9675426,
853515,402.2257647,
761108,390.742209,
810149,396.4839869,
811306,410.8384315,
464902,436.6764318,
302023,473.9979878,
989428,554.3828776,
615954,600.3171004,
390619,620.4133229,
670488,626.1551007,
417924,611.8006561,
301415,606.0588783,
500575,585.9626558,
495699,577.349989,
271006,562.9955444,
966558,548.6410998,
131633,540.028433,
701036,531.4157663,
391963,537.1575441,
356257,542.899322,
583019,534.2866552,
555045,534.2866552,
897932,522.8030995,
908571,528.5448773,
926877,531.4157663,
622875,528.5448773,
458709,522.8030995,
622358,519.9322106,
707881,519.9322106,
973375,534.2866552,
514025,548.6410998,
587249,557.2537666,
807614,565.8664333,
485349,528.5448773,
741229,499.8359881,
972852,511.3195438,
380282,499.8359881,
216219,491.2233213,
234381,482.6106546,
799054,482.6106546,
228561,468.25621,
618819,468.25621,
454524,448.1599875,
291063,430.934654,
215505,425.1928761,
951565,416.5802093,
326180,405.0966536,
903150,399.3548758,
841235,396.4839869,
136851,387.8713201,
520564,385.0004312,
813611,393.613098,
981374,425.1928761,
456162,482.6106546,
350633,542.899322,
265672,597.4462115,
491076,672.0893235,
705222,703.6691016,
704111,715.1526573,
445756,715.1526573,
898468,663.4766567,
320404,608.9297672,
752601,577.349989,
966167,545.7702109,
998323,528.5448773,
325550,514.1904327,
275079,491.2233213,
